Id,Churn
0,0.2516626218084291
1,0.597378630774125
2,0.5610029835237395
3,0.2371478391909441
4,0.237984277546051
5,0.28946607642916933
6,0.45049444364611674
7,0.35180220576133975
8,0.2659281803571597
9,0.4207584712804568
10,0.3244416279449081
11,0.31620863709692465
12,0.36960674221813256
13,0.29634394046362045
14,0.24222384688332674
15,0.2434740277162902
16,0.29752941391959226
17,0.3800669355727311
18,0.25975447143191344
19,0.2390329024217184
20,0.3128824907706826
21,0.2371478391909441
22,0.6753625312754112
23,0.42165346901943573
24,0.28853979046068695
25,0.41573979623585783
26,0.29752941391959226
27,0.24326983361663
28,0.255434694429858
29,0.237984277546051
30,0.4778943161503144
31,0.4303372636839903
32,0.6782470050909815
33,0.5153099751802181
34,0.2872427028575535
35,0.24000110544977726
36,0.47251067148640674
37,0.2965880958066615
38,0.30765734278062035
39,0.24784304433779342
40,0.35386558571413884
41,0.5048128783269569
42,0.4660982265725338
43,0.35717869233271765
44,0.3934615285819104
45,0.36960674221813256
46,0.3209956380639961
47,0.2996721243412036
48,0.35231250363323985
49,0.3503937840531502
50,0.39581125476246337
51,0.6216825031354271
52,0.35368912877259834
53,0.32342567158642155
54,0.45508502229416736
55,0.23563217019053356
56,0.23956764318933443
57,0.5866116918715558
58,0.5879846970274696
59,0.3436795347861739
60,0.2451255216833776
61,0.49012683534582413
62,0.3128824907706826
63,0.3023156646723789
64,0.6665884407075798
65,0.23747366741638537
66,0.36618459183093405
67,0.45218436631797837
68,0.2371478391909441
69,0.4842497885261889
70,0.5058916655296571
71,0.5118385842045226
72,0.25821252921676446
73,0.5240464079679401
74,0.6805946870670107
75,0.251391907311262
76,0.2996721243412036
77,0.27992196489946364
78,0.30764753147995644
79,0.2371478391909441
80,0.5090225967149495
81,0.6142509624624753
82,0.6665884407075798
83,0.3128824907706826
84,0.35231250363323985
85,0.2753933971606562
86,0.2896969137520856
87,0.43698493966577523
88,0.39190263576137147
89,0.35231250363323985
90,0.3128824907706826
91,0.30953808825186513
92,0.6812424475258015
93,0.6782470050909815
94,0.237984277546051
95,0.24723544664521735
96,0.3032673237307039
97,0.5380519022038035
98,0.35866811847948643
99,0.5275054457324138
100,0.23956764318933443
101,0.6812424475258015
102,0.237984277546051
103,0.5153099751802181
104,0.23576768295943032
105,0.6567543273059709
106,0.3338024311837011
107,0.30764753147995644
108,0.2371478391909441
109,0.3436874334190894
110,0.3101393699125137
111,0.2799574575055177
112,0.4322994854742207
113,0.4071872660040141
114,0.23563217019053356
115,0.6782470050909815
116,0.24326983361663
117,0.237984277546051
118,0.2516334318752668
119,0.5953997006525836
120,0.284385080049676
121,0.26425671643073606
122,0.36618459183093405
123,0.40513284414360184
124,0.35643693769632134
125,0.3493812765789371
126,0.6005419908917495
127,0.36222235520306056
128,0.3196274277849245
129,0.33563281981598936
130,0.3034232591178894
131,0.26927077844603475
132,0.23576768295943032
133,0.2548481787478164
134,0.3662204418215679
135,0.2548481787478164
136,0.26425671643073606
137,0.23730997423788355
138,0.25499930977059604
139,0.3424397279897861
140,0.23860063982934143
141,0.23860063982934143
142,0.27344202628677716
143,0.29293480756752716
144,0.3800669355727311
145,0.30543338971550316
146,0.38265690895209736
147,0.23850243499958743
148,0.23563217019053356
149,0.5622788856646018
150,0.24723544664521735
151,0.5633803764017205
152,0.4100146249968917
153,0.25470772352812726
154,0.39190263576137147
155,0.6612410486440484
156,0.26246886868181074
157,0.2901089579306771
158,0.25472622774111714
159,0.2881665114047265
160,0.36960674221813256
161,0.6049261555529317
162,0.29752941391959226
163,0.2455116143187054
164,0.49012683534582413
165,0.2890765598906077
166,0.2624123035835149
167,0.3141098522003026
168,0.24774262354866236
169,0.4964902890377551
170,0.6665222416486883
171,0.23997834315317007
172,0.4207908677303525
173,0.4075511135854708
174,0.2996721243412036
175,0.5435501211281549
176,0.2659281803571597
177,0.28123567445119046
178,0.23956764318933443
179,0.6805946870670107
180,0.3128824907706826
181,0.2799574575055177
182,0.26365711714874634
183,0.28323086269392295
184,0.31620863709692465
185,0.23757829105819975
186,0.29752941391959226
187,0.23730997423788355
188,0.2516334318752668
189,0.2434740277162902
190,0.2371478391909441
191,0.23563217019053356
192,0.3141098522003026
193,0.25437902669154433
194,0.42469719173280723
195,0.3023156646723789
196,0.2493071708069602
197,0.32342567158642155
198,0.40232102896958594
199,0.5435501211281549
200,0.45053900209654607
201,0.5835419597126452
202,0.3391341024157044
203,0.5798301874324494
204,0.3351175597567144
205,0.23850243499958743
206,0.28323086269392295
207,0.5727889924129916
208,0.5879846970274696
209,0.508921561128456
210,0.36960674221813256
211,0.29752941391959226
212,0.5099600652159162
213,0.23860063982934143
214,0.23860063982934143
215,0.5771209453965609
216,0.6812424475258015
217,0.6106497387709965
218,0.3424397279897861
219,0.4616118502095841
220,0.47193625158801616
221,0.23956764318933443
222,0.2749787732238055
223,0.3034232591178894
224,0.25076120763899556
225,0.5610029835237395
226,0.3544101826247381
227,0.25499930977059604
228,0.44248160108097245
229,0.41043675357299764
230,0.23576768295943032
231,0.2371478391909441
232,0.36346469110222096
233,0.23730997423788355
234,0.23860063982934143
235,0.2957610891088156
236,0.6782470050909815
237,0.36426857788997946
238,0.2659281803571597
239,0.4204578024956567
240,0.3128824907706826
241,0.2430362988819429
242,0.29752941391959226
243,0.5027844603872652
244,0.25910063570893693
245,0.29550087064781994
246,0.2371478391909441
247,0.23576768295943032
248,0.27470765477168196
249,0.25103147070838855
250,0.237984277546051
251,0.24328812013342832
252,0.29634394046362045
253,0.4417074562345486
254,0.3934615285819104
255,0.5122335057902326
256,0.28019348808875694
257,0.3005716260394203
258,0.3209956380639961
259,0.5536920170176747
260,0.29634394046362045
261,0.3934615285819104
262,0.35717869233271765
263,0.45508502229416736
264,0.5879846970274696
265,0.4016071370103127
266,0.5645564591515101
267,0.3946960276669191
268,0.3337680834093434
269,0.28123567445119046
270,0.2369165452179543
271,0.23563217019053356
272,0.3655631580269563
273,0.49188631366877145
274,0.2581751960193565
275,0.3932025901054991
276,0.2464664369248769
277,0.2752097946164391
278,0.3086085505255233
279,0.2514166246102525
280,0.5119172415265721
281,0.2749787732238055
282,0.53206296061138
283,0.23724362352244488
284,0.33500235264349315
285,0.2369165452179543
286,0.23860063982934143
287,0.23563217019053356
288,0.2965880958066615
289,0.597378630774125
290,0.41043675357299764
291,0.5571617151772109
292,0.26709607418281756
293,0.44248160108097245
294,0.5019446694198955
295,0.27529484453951364
296,0.2923651198686137
297,0.508921561128456
298,0.237984277546051
299,0.3551500470836761
300,0.2434740277162902
301,0.3005716260394203
302,0.2965880958066615
303,0.6712862092367093
304,0.2390329024217184
305,0.30543338971550316
306,0.4459457042226686
307,0.5374130525164571
308,0.6427225272940318
309,0.6812424475258015
310,0.2659281803571597
311,0.2371478391909441
312,0.3009044750145575
313,0.24827629535811008
314,0.43631017348270196
315,0.6665884407075798
316,0.24577807551735853
317,0.37091942050970605
318,0.6216825031354271
319,0.4806368833941644
320,0.4402735519527834
321,0.5835419597126452
322,0.46273361037527283
323,0.2881665114047265
324,0.23860063982934143
325,0.645463204165464
326,0.2371478391909441
327,0.3288950410627796
328,0.23563217019053356
329,0.4159264088818096
330,0.3055899503615071
331,0.39190263576137147
332,0.3800669355727311
333,0.3033349919228715
334,0.5070618694010149
335,0.2996247883380742
336,0.23730997423788355
337,0.3447622445945813
338,0.23956764318933443
339,0.23997834315317007
340,0.45218436631797837
341,0.39581125476246337
342,0.29752941391959226
343,0.3685289541546474
344,0.23730997423788355
345,0.251391907311262
346,0.42499007237932157
347,0.4325420585025612
348,0.2367703505550398
349,0.4115967984570525
350,0.26709607418281756
351,0.24811120380312335
352,0.37792478130788004
353,0.26039992902090764
354,0.3820929887544962
355,0.23860063982934143
356,0.6367271778174994
357,0.5101650059064755
358,0.5228477003452875
359,0.4778943161503144
360,0.3244416279449081
361,0.2371478391909441
362,0.4216259152438703
363,0.29634394046362045
364,0.36960674221813256
365,0.23563217019053356
366,0.28883604902744336
367,0.33563281981598936
368,0.28147236142412285
369,0.2835612624511423
370,0.2711383642260275
371,0.36939380601477717
372,0.23860063982934143
373,0.6805946870670107
374,0.2371478391909441
375,0.30497774812973744
376,0.3451166331289357
377,0.31079574834668894
378,0.597378630774125
379,0.5437284342924606
380,0.3882883151633564
381,0.275491680871077
382,0.2545493928163743
383,0.4264032333772342
384,0.3436298915136106
385,0.4825404027250437
386,0.4883414759943783
387,0.23860063982934143
388,0.23730997423788355
389,0.2371478391909441
390,0.5802040011446182
391,0.2371478391909441
392,0.5647562742628747
393,0.43057254702599623
394,0.2953596786713297
395,0.4284911727080048
396,0.251391907311262
397,0.26246886868181074
398,0.30588621943574507
399,0.23860063982934143
400,0.38228712055590824
401,0.3023156646723789
402,0.23850243499958743
403,0.3244416279449081
404,0.23860063982934143
405,0.5239455726214071
406,0.5862043347394396
407,0.4071872660040141
408,0.35231250363323985
409,0.2369165452179543
410,0.2633516535563792
411,0.2666324525694754
412,0.5584087152062204
413,0.5109761246179004
414,0.35681805146444134
415,0.3128824907706826
416,0.24124303899026608
417,0.4287570465920131
418,0.2938720260800084
419,0.2819481828063491
420,0.4351319851248515
421,0.34056658043074767
422,0.46027258551405886
423,0.2965880958066615
424,0.2751763737032648
425,0.5879846970274696
426,0.30764753147995644
427,0.2609249446480242
428,0.6812424475258015
429,0.3337680834093434
430,0.2434740277162902
431,0.29555260710195647
432,0.4934537135514795
433,0.4934537135514795
434,0.5727889924129916
435,0.5960547627407721
436,0.23747366741638537
437,0.2434740277162902
438,0.37660579480057416
439,0.4357861435814612
440,0.3055794358608464
441,0.35717869233271765
442,0.33813550004313914
443,0.26246886868181074
444,0.4022939988704752
445,0.23563217019053356
446,0.2371478391909441
447,0.2430362988819429
448,0.4994241514812909
449,0.28019348808875694
450,0.5183013406838785
451,0.44248160108097245
452,0.23850243499958743
453,0.4964902890377551
454,0.26365711714874634
455,0.3086085505255233
456,0.34137824265933653
457,0.23563217019053356
458,0.23860063982934143
459,0.28853979046068695
460,0.3307338580522888
461,0.23850243499958743
462,0.2371478391909441
463,0.2512010750951556
464,0.4325420585025612
465,0.3128824907706826
466,0.23997834315317007
467,0.6173586139926238
468,0.3548882392291752
469,0.2434740277162902
470,0.4825404027250437
471,0.36960674221813256
472,0.35231250363323985
473,0.37360415381017054
474,0.4725040931616402
475,0.26032589262623373
476,0.6606149129723955
477,0.24772943785897514
478,0.267556905636546
479,0.3791171851098667
480,0.35368912877259834
481,0.23997834315317007
482,0.3641337710041028
483,0.4808151430355322
484,0.2671764572836205
485,0.4844606231083499
486,0.4384881094732723
487,0.35386558571413884
488,0.23563217019053356
489,0.2666324525694754
490,0.6567543273059709
491,0.4186299206552787
492,0.33068189249415575
493,0.27151186518347953
494,0.25866344293571136
495,0.23860063982934143
496,0.2641051046864529
497,0.2641863541026721
498,0.5058706518132855
499,0.2925608250643947
500,0.6805946870670107
501,0.23997834315317007
502,0.3128824907706826
503,0.4402735519527834
504,0.3820929887544962
505,0.23860063982934143
506,0.2923651198686137
507,0.3484501373804977
508,0.5111551851561648
509,0.28853979046068695
510,0.638629435853923
511,0.36960674221813256
512,0.4905896967959037
513,0.42499007237932157
514,0.31620863709692465
515,0.28829954508302347
516,0.360564557910203
517,0.6812424475258015
518,0.4656971645779748
519,0.23586259783757346
520,0.53206296061138
521,0.2476233016726046
522,0.23860063982934143
523,0.3166619473041817
524,0.6812424475258015
525,0.30272680388247525
526,0.37557693328791986
527,0.29752941391959226
528,0.5246335702441418
529,0.28853979046068695
530,0.2434740277162902
531,0.26709607418281756
532,0.31172890367583705
533,0.36426857788997946
534,0.6665884407075798
535,0.5097610397210074
536,0.4825404027250437
537,0.26301008311258883
538,0.4621672229959857
539,0.31079574834668894
540,0.48198248766420065
541,0.6216825031354271
542,0.3307338580522888
543,0.2965880958066615
544,0.3147583615927344
545,0.4071872660040141
546,0.43150970468903654
547,0.2434740277162902
548,0.36960674221813256
549,0.26709607418281756
550,0.28853979046068695
551,0.24723544664521735
552,0.23805899734021635
553,0.3244416279449081
554,0.29293480756752716
555,0.28123567445119046
556,0.6661516081537283
557,0.5679815190856583
558,0.2952823643170668
559,0.36960674221813256
560,0.4216259152438703
561,0.2396501328399439
562,0.24903814686878706
563,0.2370865141759174
564,0.35368912877259834
565,0.3782505182736649
566,0.535008442352675
567,0.2749787732238055
568,0.5466378577345417
569,0.28047605918294477
570,0.23850243499958743
571,0.597378630774125
572,0.597378630774125
573,0.31620863709692465
574,0.23860063982934143
575,0.3869654460245939
576,0.3732930577111401
577,0.49012683534582413
578,0.4022939988704752
579,0.618671967226184
580,0.23956764318933443
581,0.5501167204633767
582,0.23576768295943032
583,0.23956764318933443
584,0.34246866451376307
585,0.23860063982934143
586,0.30806272009872354
587,0.267556905636546
588,0.6805946870670107
589,0.4216259152438703
590,0.6782470050909815
591,0.2633516535563792
592,0.5448860506430193
593,0.267556905636546
594,0.4207908677303525
595,0.5553522446861229
596,0.237984277546051
597,0.5023499574480906
598,0.45174914465949256
599,0.2427477258522798
600,0.23563217019053356
601,0.3474220724131128
602,0.2811035667306827
603,0.5600828484827507
604,0.2434740277162902
605,0.3484501373804977
606,0.2965880958066615
607,0.527490533050621
608,0.25499930977059604
609,0.3294219689181035
610,0.49012683534582413
611,0.3128824907706826
612,0.4216259152438703
613,0.3400974242525025
614,0.25499930977059604
615,0.2369165452179543
616,0.5071936180415982
617,0.3128824907706826
618,0.24412542308217777
619,0.33568519127995194
620,0.25499930977059604
621,0.41962338998468013
622,0.5380519022038035
623,0.6805946870670107
624,0.26043920872214876
625,0.3032673237307039
626,0.23860063982934143
627,0.25076120763899556
628,0.5786429091207992
629,0.30871592606188114
630,0.4894276050251849
631,0.25499930977059604
632,0.5774098066560099
633,0.2421812692234689
634,0.5259958234484525
635,0.23860063982934143
636,0.27883984394723044
637,0.36375978813569865
638,0.3356457190087472
639,0.5584087152062204
640,0.651331711165815
641,0.33028366440905554
642,0.30543338971550316
643,0.30543338971550316
644,0.39767475820957765
645,0.24785307634061104
646,0.29503883301596423
647,0.2799574575055177
648,0.2367703505550398
649,0.3032673237307039
650,0.23860063982934143
651,0.6216825031354271
652,0.24000110544977726
653,0.35643693769632134
654,0.3337803494778842
655,0.5583083047845689
656,0.32342567158642155
657,0.3128824907706826
658,0.2508036245921819
659,0.4010311373133675
660,0.26974401954431787
661,0.24328812013342832
662,0.41026697533998413
663,0.35866811847948643
664,0.2430362988819429
665,0.6216825031354271
666,0.6805946870670107
667,0.3128824907706826
668,0.2390329024217184
669,0.23563217019053356
670,0.262519627427137
671,0.508921561128456
672,0.5727889924129916
673,0.36960674221813256
674,0.6570774442577331
675,0.29752941391959226
676,0.23850243499958743
677,0.3641337710041028
678,0.379427514947983
679,0.5692514399486918
680,0.44195597045170265
681,0.3101393699125137
682,0.23770533586135972
683,0.4264032333772342
684,0.2681621438407944
685,0.39466585863159914
686,0.26196788338861926
687,0.23860063982934143
688,0.4115967984570525
689,0.33528395617561574
690,0.5452804853658872
691,0.6782470050909815
692,0.4100146249968917
693,0.3732930577111401
694,0.24774262354866236
695,0.5439536314906027
696,0.3800669355727311
697,0.23747366741638537
698,0.2434740277162902
699,0.3128824907706826
700,0.2671764572836205
701,0.31079574834668894
702,0.2996247883380742
703,0.28309923755462973
704,0.6805946870670107
705,0.23730997423788355
706,0.28123567445119046
707,0.5641685040936277
708,0.23860063982934143
709,0.28700310180021543
710,0.2666324525694754
711,0.3244416279449081
712,0.35327781803517094
713,0.3548882392291752
714,0.33563281981598936
715,0.3128824907706826
716,0.5942075927942199
717,0.23860063982934143
718,0.3655631580269563
719,0.6805946870670107
720,0.28309923755462973
721,0.3337680834093434
722,0.3451166331289357
723,0.44195597045170265
724,0.2965880958066615
725,0.5887067731377214
726,0.23731792247848807
727,0.44296652318691115
728,0.37377401876199284
729,0.24784304433779342
730,0.23563217019053356
731,0.597378630774125
732,0.23563217019053356
733,0.23860063982934143
734,0.2864118562286476
735,0.48198248766420065
736,0.23901020307349854
737,0.35368912877259834
738,0.4322994854742207
739,0.4377404718664004
740,0.3934615285819104
741,0.4056103582765771
742,0.37664205876228873
743,0.4357861435814612
744,0.29752941391959226
745,0.3307338580522888
746,0.270250802591364
747,0.39190263576137147
748,0.2361038718746474
749,0.531737942540663
750,0.4216259152438703
751,0.24372615648521895
752,0.3307338580522888
753,0.2952823643170668
754,0.5246335702441418
755,0.3005716260394203
756,0.3375206156280531
757,0.4616375706899731
758,0.25217602778951137
759,0.5902714610717588
760,0.4216259152438703
761,0.5960547627407721
762,0.652633482754733
763,0.3128824907706826
764,0.33077510818169537
765,0.2813004608456565
766,0.5075271000284767
767,0.28123567445119046
768,0.3034232591178894
769,0.41549974652777644
770,0.5786429091207992
